Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,Unnamed: 62,2018
OECD members,OED,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,7.58542938585e+11,8.66858018986e+11,9.83721649886e+11,1.14119308161e+12,1.44557547417e+12,1.72150759778e+12,1.66902883963e+12,1.56680063098e+12,1.54909591601e+12,1.6734412027e+12,1.73476649775e+12,1.99980532678e+12,2.36577176046e+12,2.6665947868e+12,2.87292774199e+12,3.3381572767e+12,3.38977873595e+12,3.62001628391e+12,3.45277415302e+12,3.84003304406e+12,4.51793423918e+12,4.74590936278e+12,4.8832231263e+12,5.01160331422e+12,5.34245750765e+12,5.93292337877e+12,5.72151085542e+12,5.91490947127e+12,6.78977122405e+12,8.12332752883e+12,9.07661955713e+12,1.0264831502e+13,1.16736026234e+13,1.31027111783e+13,1.01888972468e+13,1.17665216721e+13,1.37768312711e+13,1.35569824092e+13,1.37662029395e+13,1.4137277375e+13,1.2638158411e+13,1.25289010048e+13,1.16736026234e+13,,
Oman,OMN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,655182399.117,1062825712.4,1176896355.46,1229878405.41,1350318475.25,1519976842.85,2297625947.59,2916618421.88,3283439499.95,3048349748.26,3312125887.94,3740644769.03,2997524097.45,2249674902.47,2629388816.64,2795838751.63,3342002600.78,4072821846.55,4559167750.33,4936280916.36,4593238031.12,5035110631.37,5559100000.0,6200600000.0,7104100000.0,6012500000.0,6351498699.61,7207282184.66,7513394018.21,8659037711.31,11024863459.0,11174096228.9,13777477243.2,19438231469.4,26584915474.6,21535263979.2,24239271781.5,29236667828.3,34414329281.8,41841097920.9,37902726818.0,36777230428.1,31232210232.2,19438231469.4,,
Other small states,OSS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,9497844266.37,11870449831.3,13456802632.2,16518060110.8,20958494207.3,22546899992.9,21307045402.0,20367452632.6,20848882894.9,19916486495.0,19896560452.4,24008083469.7,26751423823.8,29045063591.3,34974001094.4,36758073440.3,40058936287.8,37776235734.6,39507609497.5,46165217764.3,49928330001.1,50851118455.2,52328968976.3,51486202096.7,54732229911.1,52417241238.5,56030701257.1,67376565961.4,86136481703.2,99962891709.4,1.14028613435e+11,1.35098157878e+11,1.63474424267e+11,1.3057622257e+11,1.46157413463e+11,1.78512200734e+11,1.94183822655e+11,2.00514797966e+11,2.07403376298e+11,1.8736581699e+11,1.92381197176e+11,1.35098157878e+11,,
Pakistan,PAK,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,2643864585.23,2993490837.43,3855733112.82,5100889713.19,6347873098.04,6601897629.03,6721839746.71,6607694675.67,7355744358.94,7090127076.54,7200329462.07,7570955417.21,8623660010.6,9112947789.21,10205366734.1,10997458784.6,12399961066.5,12018661354.1,11884759296.5,14185295078.1,15622529174.6,13408451099.9,11996000000.0,11565000000.0,12026000000.0,11952000000.0,12566000000.0,15210000000.0,22007000000.0,29275200000.0,35098000000.0,37586000000.0,47929000000.0,35151430000.0,40016000000.0,47151000000.0,48902000000.0,49167000000.0,51141000000.0,48622000000.0,51599000000.0,37586000000.0,,
Panama,PAN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,995400000.995,1100900001.1,1373400001.37,3393900003.39,3786200003.79,3514100003.51,2768000002.77,2975200001.24,3227400000.0,3466300000.0,3550200000.0,2867100000.0,3441100000.0,4193100000.0,5439300000.0,6396800000.0,6727500000.0,7359200000.0,7767600000.0,7501000000.0,8638200000.0,8844800000.0,7747200000.0,8097900000.0,7775300000.0,7637022600.0,7553600000.0,9030900000.0,10702900000.0,11885380000.0,15622100000.0,20717300000.0,17548100000.0,21497300000.0,29964000000.0,32172500000.0,31635800000.0,30723700000.0,27306700000.0,25040000000.0,15622100000.0,,
Peru,PER,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,2687200000.0,2070100000.0,2511200000.0,3969700000.0,4889000000.0,4819000000.0,3687000000.0,3030900000.0,2764000000.0,3661810000.0,4378750000.0,4029180000.0,3429590000.0,4059000000.0,4804000000.0,5320000000.0,5364210926.72,6848748245.56,9297777829.47,9776969103.39,10621557747.0,10330470484.5,8666984879.28,9342472231.67,9298077895.49,9576664560.37,10632833377.7,12316225677.8,14929579925.7,17876508860.6,23612473334.7,33792994289.5,25625767389.3,34433870389.9,42961206270.8,47694461004.0,49542415001.7,48550588137.2,45242593044.5,43202557743.8,23612473334.7,,
Philippines,PHL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,4771000000.0,5732000000.0,7322000000.0,9166000000.0,9578000000.0,9490000000.0,9220000000.0,7264000000.0,5978000000.0,5888000000.0,7892000000.0,9467000000.0,11983000000.0,13967000000.0,13855000000.0,16827000000.0,20687000000.0,25987000000.0,33317000000.0,41314000000.0,50477000000.0,39631000000.0,31176000000.0,35302000000.0,32974000000.0,34576000000.0,37022000000.0,40023000000.0,43770726384.6,48781072088.7,54312424153.1,64408618628.1,52189217180.1,65648068548.0,71020723018.3,79570910480.4,78494762234.2,88075721019.9,90116539579.0,1.02504456805e+11,54312424153.1,,
Palau,PLW,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139003297.064,148575674.498,144454709.593,160525169.017,130458426.752,145714870.675,164078900.682,184058121.902,189490226.251,221774800.49,209475588.879,,144454709.593,,
Papua New Guinea,PNG,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,609842221.442,743590588.749,905511727.056,1021160729.35,1322103940.85,1438472324.5,1365372386.92,1308126364.35,1318866570.04,1163270941.34,1231491161.87,1507164476.61,1819544685.78,1750097907.28,1508864840.17,1947183050.03,2008719001.21,1939244518.51,1932934326.14,1904548731.54,2291792533.92,2406847488.68,1872114681.58,1799285322.26,1771073586.74,1594394446.13,1911881348.76,2154455318.85,2564684917.53,2803172378.57,3586277764.57,4574643485.93,4983577697.77,4710644213.31,6285601686.47,7205405536.37,8499370871.9,9306084624.26,6293854882.52,3753307401.9,3150082858.83,4574643485.93,,
Poland,POL,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,13407000000.0,14033000000.0,15780000000.0,17523000000.0,17842000000.0,14450000000.0,13098000000.0,13095000000.0,12848000000.0,12444000000.0,13471000000.0,13264000000.0,15161000000.0,15875000000.0,15095000000.0,18098000000.0,18105000000.0,20718000000.0,21778000000.0,33825000000.0,41187000000.0,46296000000.0,51927000000.0,52114000000.0,57205000000.0,58292000000.0,63253000000.0,77663000000.0,94471000000.0,1.08991e+11,1.38136e+11,1.81873e+11,2.31818e+11,1.68535e+11,2.02076e+11,2.36685e+11,2.25064e+11,2.33044e+11,2.51595e+11,2.21546e+11,2.27307e+11,1.81873e+11,,
Pre-demographic dividend,PRE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,39985960066.8,34507230570.0,36673532420.9,39264458327.0,39842785793.3,47823096467.2,51806482232.8,50110889759.2,52239759201.3,54557662510.8,49505844213.1,52506071570.3,56321479425.2,58453230854.5,71224755011.6,64269663376.0,75306056376.7,79731286932.1,97748007755.4,1.09358325604e+11,1.49636748192e+11,1.64102776891e+11,2.04732599339e+11,2.83254457623e+11,2.59443245816e+11,2.97958672641e+11,3.59077771862e+11,3.74900368413e+11,3.86328878216e+11,4.01588619286e+11,3.34679265545e+11,2.51678796126e+11,2.04732599339e+11,,
Puerto Rico,PRI,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Korea, Dem. People’s Rep.",PRK,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Portugal,PRT,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,4654261305.8,4690770073.52,5313203537.5,5631853368.09,7310556997.04,10135752947.0,12770831850.3,10415285984.1,8885104343.45,8540757717.38,8447508931.95,10461420674.2,15003718123.4,19060341147.6,20415338197.9,27146132245.8,28498700909.5,32466845763.9,29443067443.1,32426419013.9,39513487773.3,41290302328.3,40936668837.1,44944014743.3,46804859294.5,46455688189.8,45745120390.5,47419818422.8,55771392766.8,67327349392.5,70549807863.6,79648351111.2,93068216460.2,1.07574824603e+11,82897371015.3,88710410267.1,94719840513.6,82469343036.6,86898506309.6,91350878432.6,78981289847.2,79385950566.8,93068216460.2,,
Paraguay,PRY,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,282400000.0,294200000.0,432100000.0,527600000.0,731300000.0,840400000.0,976300000.0,961600000.0,708800000.0,861000000.0,839600000.0,1089100000.0,1175000000.0,1330900000.0,1319400000.0,2169000000.0,2380800000.0,2452500000.0,3372400000.0,4196900000.0,5128437429.0,4950522640.0,4750210000.0,4391400000.0,3117000000.0,3160260000.0,2739490000.0,2329865000.0,2647896500.0,3318550000.0,4026173802.02,5237193976.28,6401482322.47,9242927675.18,7144316623.0,10292025283.7,12626416118.7,11941315731.9,12929726686.0,13055420398.7,11254636531.3,10721401348.3,6401482322.47,,
West Bank and Gaza,PSE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2789400000.0,3333600000.0,3561700000.0,3344785676.43,3566975665.56,2895369280.0,2696172409.05,2233643760.0,2516382260.0,3137414300.0,3573916140.0,3683360076.3,4284069451.1,4645294855.32,4943195605.37,5264317279.56,5723146103.55,6300192408.75,6804294866.69,7209019147.54,7537707621.3,7602872731.17,4284069451.1,,
Pacific island small states,PSS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,948089550.606,1120891237.01,1271639071.53,1078166403.34,1020478762.64,1011236660.17,1012739788.28,1032855578.04,1035594398.29,1238042685.44,1412029998.0,1675487306.57,1643760466.78,1664931555.6,1875955720.19,2034108166.13,2143540686.89,2288742205.76,2341400844.32,1903576347.54,2032112540.66,2055565646.2,2005827762.46,1942249333.44,2547178804.61,3020929425.53,3418541362.54,3739241100.48,3959897216.53,4887959431.98,3638032373.04,4314426704.62,5090403050.94,5202304169.58,5683224643.38,5587198202.84,4845115921.79,,3959897216.53,,
Post-demographic dividend,PST,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,7.56673960282e+11,8.66736094712e+11,9.8526090189e+11,1.14696332682e+12,1.45892219768e+12,1.73596591273e+12,1.67833701415e+12,1.59537051308e+12,1.58881869417e+12,1.71221647847e+12,1.77046079826e+12,2.04351718682e+12,2.42196829604e+12,2.73145276084e+12,2.9369323731e+12,3.40913759857e+12,3.45034493558e+12,3.67778323491e+12,3.5038715503e+12,3.9168470036e+12,4.63743659885e+12,4.84319694687e+12,4.95569870107e+12,4.9843009308e+12,5.29936823866e+12,5.88435079901e+12,5.67625061862e+12,5.8707550053e+12,6.74441788403e+12,8.0566767342e+12,8.98906674145e+12,1.01604687749e+13,1.15146339408e+13,1.29500753484e+13,1.01273566479e+13,1.1718952544e+13,1.37122054955e+13,1.35622580757e+13,1.37846174253e+13,1.40582474349e+13,1.25046124337e+13,1.23562602041e+13,1.15146339408e+13,,
French Polynesia,PYF,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653284331.46,2123161179.01,2098754426.07,2314769180.6,2155499641.99,2431640624.2,2865030170.17,2377237199.7,2330066117.24,2335252937.8,2204262115.18,2271050954.41,2234981891.49,,,2431640624.2,,
Qatar,QAT,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43792637362.6,54693498168.5,58953296703.3,64004395604.4,59271428571.4,63475274725.3,,,
Romania,ROU,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,2405000000.0,2911000000.0,3798000000.0,5567000000.0,5858000000.0,6540000000.0,7529000000.0,9319000000.0,11428000000.0,13730000000.0,13278000000.0,10493000000.0,10369000000.0,11108000000.0,8926000000.0,8507000000.0,8828000000.0,8122000000.0,8887000000.0,9901000000.0,6191000000.0,6504000000.0,6934000000.0,7777000000.0,11305000000.0,12495000000.0,12307000000.0,12749000000.0,11199000000.0,13835000000.0,16164000000.0,18305000000.0,24390000000.0,33150000000.0,34193131432.5,45304576745.1,67973609366.4,84392278141.4,56799143668.0,64483249367.5,78665702730.0,72665555343.1,77654865088.4,83017976759.1,74045261970.0,79394422106.0,67973609366.4,,
Russian Federation,RUS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63537410000.0,81090170000.0,86317240000.0,91812490000.0,74049700000.0,50781800000.0,58470780000.0,72112560000.0,82377600000.0,1.0080135e+11,1.2849748e+11,1.6430989e+11,2.0946037e+11,2.8366144e+11,3.6622806e+11,2.4732087e+11,3.2095841e+11,4.100501e+11,4.4469774e+11,4.6965109e+11,4.2889762e+11,2.8163849e+11,2.659694e+11,2.8366144e+11,,
Rwanda,RWA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640547925.91,2187477449.15,2383048752.13,2443725668.88,2661239406.65,2949173636.66,3106693070.58,,,
South Asia,SAS,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,11205420157.0,10607010365.8,12208992271.1,16337516597.6,21790892285.2,29686313782.7,30520036050.9,30598296997.7,30301902631.4,32068649074.1,32809983124.2,33810281754.9,36949061790.5,41674949321.0,45409411518.6,48357896411.6,47185430871.9,52003796919.9,53747706702.9,63116134219.6,79075427931.1,87504978817.1,89626790615.7,89142907565.4,93644010795.9,1.06683498868e+11,1.03720035577e+11,1.08209529173e+11,1.31312739411e+11,1.80729151493e+11,2.4339900188e+11,2.969180194e+11,3.59227748113e+11,4.8172677027e+11,4.09795009384e+11,5.38327607547e+11,6.78146749031e+11,7.08738774975e+11,6.93192572173e+11,6.94255480133e+11,6.29338532701e+11,6.17199779803e+11,3.59227748113e+11,,
Saudi Arabia,SAU,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,1179006267.7,1705771043.25,2808512054.44,5732394367.81,10379198962.5,18320113319.6,24969752337.9,34416201706.7,48229062023.7,55793331329.4,70125473961.2,69296429966.0,70476692677.7,61413625831.8,46185457339.3,37372006745.4,37064000000.0,34693333333.3,39053333333.3,43880000000.0,64688000000.0,62446666666.7,50270400000.0,39664933333.3,44873733333.3,49587333333.3,52263866666.7,44356133333.3,44512906666.7,52932000000.0,47887800000.0,49604000000.0,54725146666.7,66746080000.0,87715903480.5,1.13495088597e+11,1.45688598e+11,1.76684606613e+11,1.620689488e+11,1.74203205867e+11,1.97977304467e+11,2.15206151875e+11,2.2999536491e+11,2.5900691901e+11,2.47307252133e+11,1.99482911619e+11,1.45688598e+11,,
Sudan,SDN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,843463082.248,853880282.685,1005170002.34,1480400002.96,2099698956.86,1078960714.89,1046846153.85,884461538.462,925409647.509,821720000.0,923377777.778,1193155555.56,1429177777.78,876800000.0,1335500000.0,1014300000.0,642610000.0,1269100000.0,1238300000.0,1540270000.0,1594700000.0,1936200000.0,1530900000.0,2013900000.0,2055400000.0,3112010000.0,3366390000.0,4650710000.0,7448993895.47,9630460310.28,10403675847.0,10761178601.0,10628948909.4,11371960452.1,11027556518.5,10231466701.9,10757658914.8,10180743458.4,10146887079.9,8831754922.16,10403675847.0,,
Senegal,SEN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,679089448.51,781894135.786,834231377.556,975253605.003,955038348.114,1101251359.79,1214977944.72,1514951604.37,1229678366.38,1309169416.42,1188927966.26,1162526278.26,1368010175.79,1459589463.91,1475315184.83,1518518486.13,1839900061.13,1736682033.31,1845958199.74,1668017012.82,1514702607.13,1821101605.92,1655537047.39,1563258315.78,1723298486.13,1802263382.19,1741080488.94,1840927846.2,2076263260.27,2651311369.6,3190462739.63,3694839255.14,4035169075.14,5400332537.19,7014343759.92,5271838782.15,5201250790.56,6420367789.77,6952183087.64,7299063935.45,7228024191.61,,,5400332537.19,,
Singapore,SGP,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,3611733334.62,5390322976.29,8664405113.35,8476784889.2,9495954485.33,11006395018.6,13637932745.4,18500308498.9,25312343117.3,29038785444.8,29808997570.0,30034310607.9,30757354382.3,28258982346.4,27486241343.1,34851130509.1,46472489658.0,52861663625.8,64952681330.0,70566872160.0,77923325625.7,91902922665.8,1.10462695581e+11,1.44601463974e+11,1.54107381051e+11,1.55741238894e+11,1.25381507547e+11,1.38365189277e+11,1.69523907121e+11,1.50239839038e+11,1.54757458675e+11,1.72338808583e+11,2.17024050991e+11,2.50275730407e+11,2.96009901821e+11,3.31133002529e+11,4.04472359767e+11,3.24712768896e+11,4.10655209295e+11,4.85905963918e+11,5.02494884786e+11,5.19717014305e+11,5.20375202241e+11,4.51224483116e+11,4.34374636853e+11,3.31133002529e+11,,
Solomon Islands,SLB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,38357479.4903,34829011.9559,39254098.2092,52766623.1078,79218044.2882,102069438.334,113541516.541,96076180.6594,95598106.6559,106224693.343,115007991.369,117312661.51,119253728.239,170850973.582,169541660.459,156043420.09,180237590.938,165465660.326,217552702.024,248165017.989,231451305.088,236011057.031,291718325.774,214425919.385,197534521.691,164926588.214,166539504.716,117737366.87,155855450.185,162713668.614,243073331.776,263397029.829,357779170.832,392768433.89,344029305.945,547871919.792,610092199.286,637422092.189,712541371.62,683710161.93,620304980.008,626624442.441,357779170.832,,
Sierra Leone,SLE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,215700583.689,309156259.299,408903714.919,471233670.988,341644829.893,332943008.87,175088696.076,197294766.861,184073436.998,145369165.887,156815629.863,172783588.65,205136836.051,214838528.627,202388964.287,201889776.287,248652508.12,296294076.455,259974289.91,334179145.409,119695155.033,128046364.265,187707315.451,249765238.693,276029126.641,335703896.574,404486156.413,358731720.906,453034203.392,435181833.017,489755492.981,592167012.225,749605921.265,1132382957.92,2483733715.36,2496040030.03,2260186592.12,2872467781.4,2229509572.62,,489755492.981,,
El Salvador,SLV,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,852400000.0,1069640000.0,1207920000.0,1255360000.0,1170440000.0,1161760000.0,1052840000.0,1078520000.0,1156440000.0,1185720000.0,1183351710.07,1218840000.0,1307920000.0,1612380000.0,1624176198.59,1614249480.25,1925166949.07,2160756333.66,2528426177.86,3150464042.64,2983323814.96,3444396859.39,3655625356.94,3758600000.0,4483400000.0,4617500000.0,4625150000.0,5115009896.78,5571295185.87,6508220000.0,7570730000.0,8855260000.0,9699490000.0,7413848782.99,8595024121.22,10201664565.8,10496237035.0,11098503342.7,10916554241.7,10915618209.2,10544092168.4,8855260000.0,,
San Marino,SMR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Somalia,SOM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Serbia,SRB,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21276591278.9,26911212190.8,18270022287.7,18862184345.4,22930719345.6,21844081492.1,23635242634.6,24018188709.4,20962543605.0,22008015632.6,21276591278.9,,
Sub-Saharan Africa (excluding high income),SSA,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,45568726458.4,52874859252.2,60248434302.6,82180192622.6,91022917697.6,74455620174.5,63182777265.0,58284193449.4,51581439737.1,49200878584.1,55770617593.6,62964193698.3,63744278478.5,72321485107.4,75256465665.3,77735315764.9,79261208383.5,85510425602.0,91213469286.2,93824877082.1,99427597168.6,1.00266697469e+11,1.06231158484e+11,1.03373821852e+11,1.09106006536e+11,1.13743676501e+11,1.44104235053e+11,1.76358368711e+11,2.20875344935e+11,2.56681428656e+11,3.21184865737e+11,4.01043746522e+11,3.40537632674e+11,4.05888363231e+11,4.95377622855e+11,5.03420506575e+11,5.11758498073e+11,5.2814658647e+11,4.60668020513e+11,3.86604146241e+11,3.21184865737e+11,,
South Sudan,SSD,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5391552160.92,5267300000.0,4132320000.0,,,
Sub-Saharan Africa,SSF,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,45609432841.7,52934606146.5,60336494608.5,82272929820.3,91104725608.7,74554916175.3,63277415034.4,58389032779.0,51718585821.4,49362575977.0,55948901993.3,63178827882.3,63962080372.7,72565884767.4,75481984092.7,77989286628.6,79565526337.8,85773648095.7,91530821203.8,94214146071.0,99871947454.9,1.00751728152e+11,1.06781138802e+11,1.03897707882e+11,1.09792374253e+11,1.143722237e+11,1.44713932546e+11,1.77038294196e+11,2.2177664795e+11,2.57681512884e+11,3.22130440637e+11,4.02116294456e+11,3.4152477081e+11,4.06921996669e+11,4.96535356959e+11,5.04825210277e+11,5.13300577366e+11,5.29724968192e+11,4.62087834134e+11,3.88162107689e+11,3.22130440637e+11,,
Small states,SST,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,14710470186.2,16962200153.3,19425362752.1,23961141225.8,30431225805.0,32799102778.8,32530231894.1,31214856321.8,30840150797.7,29393168567.0,29051461058.9,33032847897.5,36481615710.2,40360551206.9,46178036744.6,48078704806.8,50570983100.9,49531261865.0,52244478532.8,61112069683.5,65596695581.2,69236498163.7,70984873713.5,70128001674.2,75716117430.4,73547156655.6,77239172980.4,89661920146.0,1.10548252109e+11,1.28332821253e+11,1.4531778497e+11,1.69760444252e+11,2.03503803193e+11,1.60017703656e+11,1.75559143506e+11,2.16937094852e+11,2.35005765044e+11,2.41300510424e+11,2.47593850793e+11,2.24955357861e+11,2.29550616472e+11,1.69760444252e+11,,
Sao Tome and Principe,STP,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,11299114.9828,12368275.3761,10097677.2093,16074084.7142,22526908.0825,23246529.0853,21834036.8022,29979584.8036,36913453.7763,25083146.8659,33687610.8037,28530824.7273,34131477.4323,22130107.1142,22522873.7984,21822819.4326,22040000.0,,,,,,,32398000.0,26637080.0,33806316.146,37590055.7798,39088401.5205,40398979.4469,47158152.2673,53877921.5769,52664124.0511,77003042.1353,83535148.9805,113592085.065,102750022.529,120518408.533,147082187.095,143762185.936,176830611.903,229197415.465,186038784.665,184836862.285,83535148.9805,,
Suriname,SUR,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1540900000.0,1171900000.0,1362700000.0,1813900000.0,1676000000.0,1656900000.0,2241541303.21,2589740566.67,2720202595.23,2768747535.04,2681640376.31,1698626941.29,1362700000.0,,
Slovak Republic,SVK,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8030894070.76,8245055573.77,10658053733.7,13134004781.2,13819462215.5,15346425455.2,13154290336.1,14596024305.3,17075565438.4,14769590272.4,19201846317.3,41210171126.2,47731157987.8,59668155942.3,72675010233.9,83080830053.8,61053863849.8,69015346814.9,83751886665.2,81315859539.6,87694241240.4,88312426480.4,78430120032.4,80460208856.2,72675010233.9,,
Slovenia,SVN,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6062100000.0,6392100000.0,7691600000.0,10030200000.0,10017000000.0,9964900000.0,10800200000.0,10853600000.0,11339300000.0,11365100000.0,12402700000.0,15655500000.0,19872400000.0,22248200000.0,26038270394.2,33627595567.7,38010968993.0,27914854790.1,30242277690.2,35499111274.9,32049230016.0,32641969991.4,34033298322.8,29463217451.7,30628761670.8,33627595567.7,,
Sweden,SWE,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,8223134178.91,8464846286.64,9763950377.38,12841032689.4,18959662573.2,20325498436.7,22641202862.4,23691015825.6,24633393124.2,34542301201.2,39877570617.1,35088593004.0,33706226432.6,31527577215.5,32034905602.5,34469276906.2,40273607311.3,50133719476.7,57149419297.0,61442419332.0,70460021559.5,65537522472.0,67557693213.9,55003050489.5,65115532511.1,80871237417.8,84532646232.9,84439750375.8,89075753250.7,90161571484.4,96166077723.6,86611241779.1,90213289068.5,1.12926778405e+11,1.34284566325e+11,1.49175907541e+11,1.69381328936e+11,2.03536842351e+11,2.25988287528e+11,1.66646070765e+11,1.96604177788e+11,2.33116510615e+11,2.20852021654e+11,2.24175463993e+11,2.31235783117e+11,2.00165532661e+11,2.01225045691e+11,2.03536842351e+11,,
Swaziland,SWZ,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,140696446.675,179173239.295,198029999.828,217234999.811,311419999.729,446544145.214,618138394.176,604830888.535,546409420.385,557759626.73,458625580.689,335176882.991,358266369.798,479658158.838,555451089.58,605564351.698,767782632.292,816639898.02,987933381.584,1044843636.78,1036264990.17,1265413686.2,1282854401.02,1293953255.54,1339750052.04,1226032624.04,1436512151.3,1316924285.05,1225756011.26,1858626311.92,2018811837.96,2183055358.79,2179947482.59,2442184693.9,2180185916.65,2258980651.27,2624835048.3,2014621479.9,1966653569.71,1909294670.62,1953804226.22,1551999678.21,1574683079.66,2442184693.9,,
Sint Maarten (Dutch part),SXM,"Imports of goods and services (BoP, current US$)",BM.GSR.GNFS.CD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971050279.33,1031106145.25,1186960893.85,1303374301.68,1133251396.65,1129648044.69,,,
